[1.4206159790885328e-05, 9.713336406133421e-05, 0.0, 0.0, 1.4540194171119153e-05, 8.485610183269053e-07, 0.8393011216566005, 1.0, 8.994498964433353e-06, 4.8317944962639494e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03343181818181818, 0.0, 1.0, 0.03820801939814503, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[1.4206159790885328e-05, 0.0003801545068404816, 0.0, 0.0, 5.648231131707226e-05, 1.5265811175246304e-07, 0.19476905954368393, 1.0, 9.594132228728909e-06, 4.29492844112351e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[9.94431185361973e-05, 0.00015403854759792288, 6.042724777732666e-05, 0.0, 0.0004966696124384432, 0.00036557059829664005, 0.9850458854148609, 1.0, 0.00022965954022519827, 0.00036802168079877077, 3.7693394828012834e-08, 8.531655125127279e-07, 0.0, 1.0, 1.0, -1.0, 0.07142857142857142, 0.0, -1.0, 0.017622272727272726, 0.008246533865000736, 0.3333333333333333, 0.03713303410424311, 0.0967741935483871, 0.0033975084937712344, 0.42857142857142855, 0.0, 1.0]
[0.0001988862370723946, 0.00028413098834841505, 7.339224304256465e-05, 0.0, 0.0010344421093391374, 0.0005880364294742862, 0.9807222693033727, 1.0, 0.0006194211620173103, 0.0007483912808657717, -5.246457595226147e-08, 1.5648482516925278e-06, 0.0, 1.0, 1.0, -1.0, 0.07142857142857142, 0.0, -1.0, 0.010654181818181818, 0.032114312096888406, 1.0, 0.015200391463692974, 0.12903225806451613, 0.040090600226500565, 0.35714285714285715, 0.0, 1.0]
[8.523695874531196e-05, 0.00026077481842353805, 3.369331761137679e-05, 0.0, 0.0024377562587241165, 0.00012564874820613335, 0.821834235545, 1.0, 0.00022126467452506047, 0.00019434551196083883, 3.975427364090732e-10, 6.496275475465335e-10, 0.0, 1.0, 1.0, -1.0, 0.027777777777777776, 0.0, -1.0, 0.05566090909090909, 0.0, 1.0, 0.03347070857205529, 0.06451612903225806, 0.0022650056625141564, 0.16666666666666666, 0.0, 1.0]
[1.4206159790885328e-05, 0.0003803132691588936, 0.0, 0.0, 4.912438755531129e-05, 1.847163152204803e-07, 0.2517835909631391, 1.0, 1.0793398757320024e-05, 4.56336146869373e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 0.00035074095878873633, 0.0, 0.0, 3.692623808289589e-05, 6.929587858477876e-06, 0.9438025366085484, 1.0, 2.518459710041339e-05, 1.6105981654213164e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.019001818181818182, 0.0, 1.0, 0.019686871383564918, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00017047391749062393, 3.832198546801015e-05, 9.9779359996139e-06, 0.0, 0.0001267631693173408, 5.590776218408775e-06, 0.7978587656780056, 0.9166666666666666, 5.096882746512233e-05, 2.1206209178047333e-05, 1.11130263044376e-08, 3.3626325370246194e-05, 0.250048828125, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.004056818181818181, 0.0, 1.0, 0.007613378901173075, 0.0967741935483871, 0.010570026425066064, 0.6666666666666666, 0.0, 1.0]
[2.8412319581770656e-05, 9.586903745122722e-05, 2.525229966115508e-07, 0.0, 0.00010119584802315813, 2.064373836926879e-06, 0.6460992423725342, 1.0, 1.678973140027559e-05, 9.12672293738746e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.004068636363636364, 0.0, 1.0, 0.029631334835863433, 0.06451612903225806, 0.056625141562853906, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 1.1051364240877827e-05, 0.0, 0.0, 6.850480743708487e-06, 8.472525202261699e-07, 0.9171388101983002, 1.0, 6.595965907251125e-06, 3.4896293584128523e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.050022727272727274, 0.0, 1.0, 0.029444431647403305, 0.06451612903225806, 0.011325028312570781, 1.0, 0.0, 1.0]
